id,house_id,city,neighborhood,community,total_price,unit_price,square_meters,room_num,hall_num,bathroom_num,orientation,floor_level,floor_total,decoration,build_year,tags,attention_count,visit_30_days,subway_info,p1_desc,p2_desc,Cluster_Label
232441,502312657,北京,窦店,世界名园D区,280.0,13573,206.29,4,2,3.0,南北,未知,9,毛坯,2016.0,"[""满五年"",""近公园"",""随时看""]",2,0,,4室2厅3卫  ·  206.29  平米  ·  南北  ·  顶层/9层  ·  毛坯                          ·  约2016年建成,窦店                             世界名园D区 · 六环外,0
156292,504371538,北京,苏州桥,海淀南路,690.0,92246,74.8,3,1,1.0,东北,低楼层,16,精装,1999.0,"[""近地铁"",""随时看"",""满二年""]",9,7,,3室1厅1卫  ·  74.8  平米  ·  东北  ·  低楼层/16层  ·  精装                          ·  约1999年建成,苏州桥                             海淀南路 · 三环至四环,3
390024,504204989,北京,陶然亭,三四零一小区,680.0,79915,85.09,3,1,1.0,东西,未知,6,精装,1989.0,"[""近公园"",""满二年"",""业主自荐""]",0,0,,3室1厅1卫  ·  85.09  平米  ·  东西  ·  顶层/6层  ·  精装                          ·  约1989年建成,陶然亭                             三四零一小区 · 二环内,3
240537,504505080,北京,顺义城,怡馨家园,510.0,40139,127.06,3,2,2.0,南北,中楼层,14,精装,2009.0,"[""满五年"",""近公园""]",0,0,,3室2厅2卫  ·  127.06  平米  ·  南北  ·  中楼层/14层  ·  精装                          ·  约2009年建成,顺义城                             怡馨家园 · 六环外,0
396924,504546964,北京,广安门,荣丰2008,289.0,88978,32.48,1,0,1.0,南,中楼层,20,精装,2004.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,1室0厅1卫  ·  32.48  平米  ·  南  ·  中楼层/20层  ·  精装                          ·  约2004年建成,广安门                             荣丰2008 · 二环至三环,2
388677,502395991,北京,北关,天赐良园东三期,460.0,42032,109.44,3,1,1.0,南北,未知,6,简装,2004.0,"[""满五年"",""近地铁"",""业主自荐""]",22,0,,3室1厅1卫  ·  109.44  平米  ·  南北  ·  底层/6层  ·  简装                          ·  约2004年建成,北关                             天赐良园东三期 · 五环至六环,0
221835,504219355,北京,高米店,保利茉莉公馆,480.0,53416,89.86,2,1,1.0,南北,低楼层,20,精装,2012.0,"[""满五年"",""近公园"",""近地铁""]",0,1,,2室1厅1卫  ·  89.86  平米  ·  南北  ·  低楼层/20层  ·  精装                          ·  约2012年建成,高米店                             保利茉莉公馆 · 五环至六环,3
156513,504255204,北京,大山子,荧屏里,169.0,29785,56.74,1,1,1.0,西南,中楼层,18,简装,1990.0,"[""近公园"",""近地铁""]",5,3,,1室1厅1卫  ·  56.74  平米  ·  西南  ·  中楼层/18层  ·  简装                          ·  约1990年建成,大山子                             荧屏里 · 四环至五环,2
258381,504598135,北京,双榆树,知春里,760.0,103825,73.2,3,1,1.0,南北,未知,6,精装,1995.0,"[""满五年"",""近公园"",""近地铁""]",2,0,,3室1厅1卫  ·  73.2  平米  ·  南北  ·  底层/6层  ·  精装                          ·  约1995年建成,双榆树                             知春里 · 三环至四环,3
414512,504493858,北京,望京,东洲家园,330.0,38520,85.67,2,1,1.0,西,中楼层,24,豪装,2017.0,"[""满五年"",""近公园""]",5,0,,2室1厅1卫  ·  85.67  平米  ·  西  ·  中楼层/24层  ·  豪装                          ·  约2017年建成,望京                             东洲家园 · 五环至六环,2
181924,503944207,北京,玉泉营,万年花城三期,558.0,57794,96.55,2,2,1.0,南北,低楼层,15,精装,2006.0,"[""近地铁"",""满二年"",""业主自荐""]",1,2,,2室2厅1卫  ·  96.55  平米  ·  南北  ·  低楼层/15层  ·  精装                          ·  约2006年建成,玉泉营                             万年花城三期 · 三环至四环,3
246135,503300367,北京,牛街,似海怡家,450.0,69573,64.68,2,1,1.0,西,中楼层,25,简装,2002.0,"[""满五年"",""近公园"",""近地铁""]",19,0,,2室1厅1卫  ·  64.68  平米  ·  西  ·  中楼层/25层  ·  简装                          ·  约2002年建成,牛街                             似海怡家 · 二环内,2
237850,502840737,北京,阎村,绿城百合南区,249.0,19664,126.63,3,2,2.0,南北,未知,5,精装,2005.0,"[""满五年"",""近地铁"",""随时看""]",10,0,,3室2厅2卫  ·  126.63  平米  ·  南北  ·  顶层/5层  ·  精装                          ·  约2005年建成,阎村                             绿城百合南区 · 六环外,0
236943,503100812,北京,和平里,和平里七区,863.0,109978,78.47,3,1,1.0,南北,未知,4,精装,1970.0,"[""满五年"",""近公园"",""近地铁""]",39,0,,3室1厅1卫  ·  78.47  平米  ·  南北  ·  底层/4层  ·  精装                          ·  约1970年建成,和平里                             和平里七区 · 二环至三环,3
244157,503131603,北京,玉泉营,万年花城五期,716.0,79125,90.49,2,1,1.0,南,中楼层,21,精装,2011.0,"[""满五年"",""近地铁"",""业主自荐""]",5,0,,2室1厅1卫  ·  90.49  平米  ·  南  ·  中楼层/21层  ·  精装                          ·  约2011年建成,玉泉营                             万年花城五期 · 三环至四环,3
227279,504650764,北京,枣园,彩虹新城,428.0,48493,88.26,2,1,1.0,南北,高楼层,18,精装,2008.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",0,0,,2室1厅1卫  ·  88.26  平米  ·  南北  ·  高楼层/18层  ·  精装                          ·  约2008年建成,枣园                             彩虹新城 · 五环至六环,2
130259,504469218,北京,回龙观,龙兴园南区,485.0,35492,136.65,3,2,2.0,南北,中楼层,6,精装,1999.0,"[""满五年"",""近公园"",""业主自荐""]",7,2,,3室2厅2卫  ·  136.65  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约1999年建成,回龙观                             龙兴园南区 · 五环至六环,0
254157,504060459,北京,望京,花家地西里二区,550.0,49336,111.48,3,2,2.0,南北,未知,6,精装,1996.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,3室2厅2卫  ·  111.48  平米  ·  南北  ·  顶层/6层  ·  精装                          ·  约1996年建成,望京                             花家地西里二区 · 四环至五环,0
239706,503735193,北京,青塔,万科假日风景,915.0,68222,134.12,3,2,2.0,南北,中楼层,9,精装,2009.0,"[""满五年"",""近公园"",""近地铁""]",4,1,,3室2厅2卫  ·  134.12  平米  ·  南北  ·  中楼层/9层  ·  精装                          ·  约2009年建成,青塔                             万科假日风景 · 四环至五环,1
135385,503964233,北京,东坝,汇景苑三区,309.0,35583,86.84,2,1,1.0,南,未知,29,简装,2016.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",10,3,,2室1厅1卫  ·  86.84  平米  ·  南  ·  底层/29层  ·  简装                          ·  约2016年建成,东坝                             汇景苑三区 · 五环至六环,2
136214,504686706,北京,长阳,金域缇香,227.0,26838,84.58,2,1,1.0,南北,低楼层,20,精装,2012.0,"[""满五年"",""近地铁""]",2,3,,2室1厅1卫  ·  84.58  平米  ·  南北  ·  低楼层/20层  ·  精装                          ·  约2012年建成,长阳                             金域缇香 · 五环至六环,2
235274,503828675,北京,官园,西直门南小街129、131号,800.0,126183,63.4,2,1,1.0,西北,未知,16,精装,1995.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐""]",2,1,,2室1厅1卫  ·  63.4  平米  ·  西北  ·  顶层/16层  ·  精装                          ·  约1995年建成,官园                             西直门南小街129、131号 · 二环内,3
209334,504495280,北京,宋家庄,榴景秀苑,435.0,51092,85.14,2,1,1.0,西,中楼层,29,简装,2017.0,"[""满五年"",""近地铁"",""业主自荐""]",1,0,,2室1厅1卫  ·  85.14  平米  ·  西  ·  中楼层/29层  ·  简装                          ·  约2017年建成,宋家庄                             榴景秀苑 · 三环至四环,2
368883,502408497,北京,马坡,马坡花园二区,218.0,21379,101.97,2,2,1.0,南北,中楼层,5,精装,2004.0,"[""满五年"",""近公园"",""业主自荐""]",9,2,,2室2厅1卫  ·  101.97  平米  ·  南北  ·  中楼层/5层  ·  精装                          ·  约2004年建成,马坡                             马坡花园二区 · 六环外,0
193712,503723655,北京,良乡,北潞春,150.0,17724,84.63,2,2,1.0,南北,高楼层,7,简装,2000.0,"[""满五年"",""近公园"",""随时看""]",5,0,,2室2厅1卫  ·  84.63  平米  ·  南北  ·  高楼层/7层  ·  简装                          ·  约2000年建成,良乡                             北潞春 · 五环至六环,2
412825,504141418,北京,望京,南湖东园二区,330.0,49751,66.33,1,1,1.0,南北,中楼层,14,精装,1998.0,"[""满五年"",""近公园"",""近地铁""]",1,0,,1室1厅1卫  ·  66.33  平米  ·  南北  ·  中楼层/14层  ·  精装                          ·  约1998年建成,望京                             南湖东园二区 · 四环至五环,2
250011,503978646,北京,亦庄开发区,管委会,390.0,42665,91.41,2,2,1.0,南北,中楼层,6,精装,2006.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,2室2厅1卫  ·  91.41  平米  ·  南北  ·  中楼层/6层  ·  精装                          ·  约2006年建成,亦庄开发区                             管委会 · 五环至六环,2
411799,503989637,北京,健翔桥,北四环中路33号院,880.0,65413,134.53,4,1,1.0,南北,中楼层,14,简装,1995.0,"[""满五年"",""近公园"",""近地铁""]",6,1,,4室1厅1卫  ·  134.53  平米  ·  南北  ·  中楼层/14层  ·  简装                          ·  约1995年建成,健翔桥                             北四环中路33号院 · 四环至五环,1
407037,504581709,北京,红庙,呼家楼西里,395.0,58131,67.95,2,1,1.0,南,中楼层,5,简装,1964.0,"[""满五年"",""近公园"",""近地铁""]",3,0,,2室1厅1卫  ·  67.95  平米  ·  南  ·  中楼层/5层  ·  简装                          ·  约1964年建成,红庙                             呼家楼西里 · 三环至四环,2
455049,504050332,北京,良乡,西潞园二里,129.0,14486,89.05,3,1,1.0,南北,中楼层,6,简装,1995.0,"[""满五年"",""近公园"",""随时看"",""业主自荐""]",22,11,,3室1厅1卫  ·  89.05  平米  ·  南北  ·  中楼层/6层  ·  简装                          ·  约1995年建成,良乡                             西潞园二里 · 五环至六环,2
235623,502865245,北京,良乡,罗府家园,188.0,19280,97.51,3,1,1.0,东西,低楼层,12,简装,2000.0,"[""满五年"",""近地铁"",""业主自荐""]",39,0,,3室1厅1卫  ·  97.51  平米  ·  东西  ·  低楼层/12层  ·  简装                          ·  约2000年建成,良乡                             罗府家园 · 五环至六环,2
239053,502151156,北京,九棵树(家乐福),蓝调沙龙东区,278.0,34663,80.2,2,1,1.0,西北,中楼层,11,简装,2005.0,"[""满五年"",""近地铁""]",9,0,,2室1厅1卫  ·  80.2  平米  ·  西北  ·  中楼层/11层  ·  简装                          ·  约2005年建成,九棵树(家乐福)                             蓝调沙龙东区 · 五环至六环,2
250169,503684213,北京,万达,北京ONE,265.0,33536,79.02,1,1,1.0,西,中楼层,36,精装,2013.0,"[""近公园"",""业主自荐""]",7,0,,1室1厅1卫  ·  79.02  平米  ·  西  ·  中楼层/36层  ·  精装                          ·  约2013年建成,万达                             北京ONE · 五环至六环,2
136657,503923182,北京,西坝河,西坝河南里,322.0,59541,54.08,2,1,1.0,南,低楼层,13,精装,1986.0,"[""满五年"",""近公园"",""近地铁"",""业主自荐"",""随时看""]",33,6,,2室1厅1卫  ·  54.08  平米  ·  南  ·  低楼层/13层  ·  精装                          ·  约1986年建成,西坝河                             西坝河南里 · 二环至三环,2
186589,504565972,北京,鲁谷,京汉旭城家园,520.0,56174,92.57,2,1,1.0,南北,中楼层,15,精装,2004.0,"[""满五年"",""业主自荐""]",4,1,,2室1厅1卫  ·  92.57  平米  ·  南北  ·  中楼层/15层  ·  精装                          ·  约2004年建成,鲁谷                             京汉旭城家园 · 四环至五环,3
262544,503238291,北京,科技园区,广安康润家园西区,400.0,44425,90.04,2,1,1.0,南北,高楼层,19,精装,2021.0,"[""近公园""]",1,0,,2室1厅1卫  ·  90.04  平米  ·  南北  ·  高楼层/19层  ·  精装                          ·  约2021年建成,科技园区                             广安康润家园西区 · 四环至五环,2
176824,504451399,北京,东坝,金隅景和园七区,720.0,50353,142.99,3,2,2.0,南北,中楼层,21,精装,2011.0,"[""满五年"",""近公园"",""近地铁"",""随时看""]",4,2,,3室2厅2卫  ·  142.99  平米  ·  南北  ·  中楼层/21层  ·  精装                          ·  约2011年建成,东坝                             金隅景和园七区 · 五环至六环,0
166544,504614576,北京,阎村,燕化星城健德一里,115.0,16461,69.86,2,1,1.0,东南,未知,6,简装,1994.0,"[""满五年"",""近地铁"",""随时看"",""业主自荐""]",2,1,,2室1厅1卫  ·  69.86  平米  ·  东南  ·  底层/6层  ·  简装                          ·  约1994年建成,阎村                             燕化星城健德一里 · 六环外,2
165186,503528043,北京,望京,利泽西园,538.0,50469,106.6,3,2,1.0,南北,低楼层,24,精装,2002.0,"[""近公园"",""近地铁"",""随时看"",""业主自荐""]",22,0,,3室2厅1卫  ·  106.6  平米  ·  南北  ·  低楼层/24层  ·  精装                          ·  约2002年建成,望京                             利泽西园 · 四环至五环,0
360505,504562714,北京,七里庄,小井润园一区,450.0,45172,99.62,2,1,1.0,南北,未知,9,精装,2004.0,"[""近公园"",""近地铁"",""满二年""]",1,2,,2室1厅1卫  ·  99.62  平米  ·  南北  ·  顶层/9层  ·  精装                          ·  约2004年建成,七里庄                             小井润园一区 · 三环至四环,0
128190,504589266,北京,西山,御墅临枫住宅,870.0,67426,129.03,2,2,1.0,南北,未知,6,精装,2006.0,"[""满五年"",""随时看""]",2,13,,2室2厅1卫  ·  129.03  平米  ·  南北  ·  底层/6层  ·  精装                          ·  约2006年建成,西山                             御墅临枫住宅 · 四环至五环,1
